/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Ji2hllwrds4.wav,140.1,142.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/K5SR0iRJ-tU.wav,307.9,310.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/4WJxaGxNJCw.wav,423.9,428.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/7nngvYQavIs.wav,256.15,258.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0UuiToLF4lU.wav,130.65,133.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3GEpI4KkQVk.wav,212.05,215.55
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/73iG5wkxRpo.wav,374.28,378.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/1167oFAeTIU.wav,287.95,290.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/01-22y6DKPE.wav,2742.98,2744.08
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Ji2hllwrds4.wav,157.38,161.26
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/M_ybPfurCzY.wav,783.5,788.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/61VEMF9jU2c.wav,20.2,22.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Cw1E0xhFds.wav,2622.25,2623.62
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9q7LlwqZGdM.wav,250.74,254.18
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9DUwsMhHcAU.wav,3516.56,3518.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,1634.0,1639.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Ji2hllwrds4.wav,216.7,221.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/ByRyCP3jjO8.wav,469.8,471.22
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/1167oFAeTIU.wav,236.0,237.12
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/6EfDNhqb2LE.wav,580.04,583.85
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MXsNBM3Hw2E.wav,1523.52,1524.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/4-BPwlDxYdM.wav,45.45,50.45
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/15uEcZIJBFY.wav,404.95,409.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GnC-dv9ZlCE.wav,1648.75,1653.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/42iETKVsumM.wav,210.75,215.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H9jDBfsdNEs.wav,686.3,691.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MTEGAe2Tc6Q.wav,116.48,120.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/K5SR0iRJ-tU.wav,15.8,17.94
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/01-22y6DKPE.wav,3894.65,3899.65
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Ku3nDisEaNI.wav,357.5,362.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MXsNBM3Hw2E.wav,1715.8,1720.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H9jDBfsdNEs.wav,931.02,933.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Bd57xw8R3F8.wav,1224.04,1226.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/8mGY1yQqe2g.wav,363.2,368.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/BE1AoHMQMAM.wav,385.0,390.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/JRYMrWHWWeE.wav,85.38,90.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H9jDBfsdNEs.wav,196.15,199.16
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Hn31KnRvRY.wav,348.58,350.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/L0wjvmVjb5U.wav,86.05,90.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/589Ynd9ocUA.wav,766.48,769.84
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KieEvLcj3mw.wav,2140.7,2145.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,1614.0,1619.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/4BjksrG-K0U.wav,926.4,928.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/M_ybPfurCzY.wav,285.3,287.44
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/5VOipLQJDlk.wav,671.8,675.45
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/B_o_KEO7hBQ.wav,1521.2,1526.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9O6wKkD7pqM.wav,397.26,401.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/L8Ab5BG-Z40.wav,447.68,450.14
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CjA64cQVo5A.wav,237.1,238.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/73iG5wkxRpo.wav,364.1,365.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/43qnqU2AzxE.wav,309.72,314.72
